0.071	-0.21473	-0.44629	1.95079e-008	1.65144	169.137	18.5005	-2.28652	16.1448	-14.5515	20.6823	-4.82717	-7.35429	-44.6407	7.97372	-13.2893	-9.56549	-2.76342	1.38382	-8.33594	12.6801	-2.73914	0.286648	-1.75235	-0.14415	21.1761	-11.8018	5.8946	1.18608	-7.30929	-35.6701	-22.5444	-9.53725	66.1175	-13.6101	-159.53	-183.868	
0.072	-0.0758151	-0.300869	1.31514e-008	1.5471	165.432	9.37727	-3.19927	15.7965	-17.976	8.04989	-1.42649	-3.12153	-45.0503	-3.24475	-10.4049	-9.52106	-2.38704	0.219761	-11.2062	13.8106	-1.99089	-2.33222	-2.16449	-0.0419882	21.9613	-11.5986	4.92902	0.923051	-7.63722	-35.4333	-22.5266	-9.41734	65.8692	-13.7794	-159.245	-184.38	
0.073	-0.26586	-1.05505	4.61179e-008	1.32877	163.784	-0.153959	-11.1398	16.0465	-21.2864	9.7902	2.11356	-1.5793	-44.446	-14.2705	-9.84701	-6.94116	-3.1596	0.92509	-12.6014	14.7763	-1.3099	-3.88486	-1.95613	-0.250275	23.4978	-11.37	4.04003	2.13664	-7.52866	-34.2783	-22.5882	-7.78561	67.481	-13.5444	-158.645	-188.043	
0.074	-0.0241293	-0.0957559	-0.293795	0.777304	161.214	-10.2456	-16.8331	16.0086	-21.6624	8.60759	4.19242	0.656822	-42.1368	-25.008	-7.62671	-5.16992	-2.74399	0.408351	-14.298	15.2822	-1.476	-5.25852	-1.87765	-0.302214	25.084	-11.0691	1.90301	2.37096	-7.51557	-32.9509	-22.5462	-7.01929	68.5071	-13.8095	-158.934	-189.319	
0.075	0	-1.25796	-0.318	-0.0804663	160.048	-20.6451	-14.7275	13.89	-16.8926	-6.1528	7.77816	0.41985	-38.195	-35.6819	-1.77891	-4.99235	-2.50448	-0.798474	-17.7358	15.3703	-3.03767	-6.95831	-2.01231	-0.145158	26.2666	-10.7174	-0.733214	0.339397	-7.77405	-31.8894	-22.6742	-5.69188	65.3429	-13.7926	-160.073	-192.22	
0.076	-0.317	2.32555	-0.293813	-1.06913	161.182	-30.9839	-18.3345	9.21199	-9.08646	-18.5245	11.7942	2.24089	-35.5618	-46.1701	-2.09854	-1.97295	-3.62211	0.0582084	-20.0538	15.6397	-3.30367	-7.51547	-0.869797	0.212301	27.2789	-10.6322	-3.6001	-1.43964	-7.0076	-29.9193	-22.562	-3.31778	61.6309	-12.5262	-163.132	-191.966	
0.077	-0.265878	-2.24167e-009	-0.0512833	-33.2273	164.167	-289.619	-27.0632	7.25017	-5.85607	-26.4679	8.59228	8.05218	-34.3283	-54.9977	-6.67026	2.24214	-2.91618	0.352898	-19.1715	15.8281	0.249271	-7.78875	-0.167928	-0.0758173	28.6726	-10.6838	-5.98903	-1.75215	-6.01375	-27.2718	-22.2952	0.444556	65.158	-12.6916	-166.355	-198.916	
0.078	0	-1.05766e-008	-0.241964	-31.3727	131.595	-211.584	-31.4789	6.58198	3.4904	-44.2364	4.52866	1.52081	-29.55	-62.1374	-0.876839	4.02417	-2.29227	-0.4412	-20.4188	14.3183	-1.87143	-7.63879	0.0777835	-0.163393	29.7589	-10.6499	-9.62263	2.28853	-7.5756	-25.1218	-21.9023	2.72801	66.6771	-13.9638	-174.647	-201.34	
0.079	0	0.405781	-1.77373e-008	-4.83978	147.134	-55.4439	-31.1643	3.64278	19.9208	-70.956	0.764107	-1.76077	-21.7664	-68.9961	8.61346	3.57131	-2.34911	-1.64224	-25.0044	11.9468	-7.65203	-6.90485	0.495729	0.464197	30.0932	-10.7907	-10.8928	4.77296	-9.49812	-23.6935	-21.6147	4.18476	61.4066	-13.8896	-180.705	-203.408	
0.08	0	0.757529	-3.31127e-008	-33.9207	159.365	-141.487	-33.3119	2.54261	22.9002	-89.998	-5.19763	3.72483	-18.3829	-75.0636	5.03986	5.41186	-2.7675	-1.29472	-25.4942	10.9346	-3.82456	-7.56185	1.13383	0.270899	30.3782	-10.8711	-11.1911	4.43473	-9.51801	-22.5845	-21.1729	4.18741	61.7607	-14.5824	-186.194	-210.519	
0.081	0	0	0	-33.691	170.435	-111.657	-35.7984	3.05362	24.624	-103.481	-8.93496	-1.57718	-14.2817	-78.9864	5.4534	6.67107	-2.2306	-1.19018	-25.7929	9.11965	-3.08993	-7.89531	1.26656	-0.0615481	30.5688	-11.2015	-7.83888	4.86466	-9.76767	-21.6572	-20.7829	3.45267	58.9774	-14.3444	-193.675	-212.88	
0.082	0	0	0	-33.9589	182.2	-90.1472	-37.035	3.49835	26.076	-112.23	-15.5274	1.74357	-9.94543	-81.0406	7.42566	7.5234	-1.96608	-1.70832	-25.7859	6.8482	-3.23989	-8.25453	1.33732	0.16703	30.6824	-11.1397	-7.12858	3.90615	-9.8637	-20.6002	-20.5965	2.37087	54.8331	-13.6878	-200.273	-215.45	
0.083	-0.20329	-0.806748	3.52641e-008	-34.294	193.729	-73.5997	-30.7078	8.02864	26.042	-127.139	-24.3482	-6.34892	-6.94376	-80.7604	9.06291	7.4741	-2.15358	-1.84115	-25.5202	3.75837	-2.24176	-10.1251	1.50997	-0.306787	30.2667	-10.8327	-6.74857	0.778524	-9.91507	-20.021	-20.6875	0.958549	50.4665	-13.4933	-207.531	-221.209	
0.084	-0.317	-0.351711	1.53738e-008	-35.0384	203.641	-60.3351	-30.0934	7.34416	25.5493	-122.254	-28.1504	1.77239	-2.71595	-79.8381	9.97158	6.78365	-1.09336	-2.38188	-25.1422	1.63273	-2.57786	-9.47037	0.77721	-0.0145277	30.2434	-10.4544	-5.00477	-0.617326	-9.85336	-18.971	-20.8052	-1.45466	47.6313	-13.2388	-213.365	-225.077	
0.085	-0.0647653	1.00098	-4.37543e-008	-34.2344	213.358	-49.299	-18.3318	10.3981	30.1169	-124.112	-38.1843	-1.77153	1.61863	-76.282	11.9689	3.82224	-1.27383	-3.17875	-24.5272	-0.47317	-0.249868	-11.406	0.835113	-1.12385	29.1739	-9.84714	-4.3885	-4.37585	-10.4511	-18.6904	-21.5055	-1.50531	43.5743	-13.4713	-219.21	-229.621	
0.086	-0.279095	0.150423	-6.57519e-009	-31.6802	221.034	-40.6052	-21.9872	7.53375	30.3245	-90.5333	-33.457	-3.65756	6.44499	-71.9561	11.1825	3.09307	-0.752443	-2.57296	-22.8144	-1.31452	-1.3634	-8.89268	-0.268632	-0.0283298	28.8117	-9.10224	-2.35158	-3.08198	-10.4114	-18.2365	-21.9925	-3.3628	45.1866	-13.8739	-223.459	-236.518	
0.087	-0.317	-1.20389	-0.304322	-32.0308	222.059	-31.1001	-29.44	3.77061	29.1437	-45.359	-26.4147	-1.31469	12.1182	-65.8664	11.5141	2.89159	-0.396441	-3.05425	-19.4167	-1.06202	-2.01619	-6.91144	0.995082	-0.523965	28.9548	-8.37306	-1.15885	-0.837279	-10.8241	-17.7685	-22.4705	-4.33174	47.9993	-15.1322	-227.12	-241.887	
0.088	-0.303365	-1.14978	-0.318	-15.9481	230.303	-60.026	-22.3915	3.93456	28.9889	-24.6194	-22.5763	-9.24382	17.1321	-57.7414	15.1313	0.627215	-0.444638	-3.51787	-16.9593	-1.19363	-1.48013	-7.01983	0.692076	-0.880977	28.3645	-7.83637	0.591426	-2.69106	-11.7981	-18.5469	-23.0382	-5.85054	42.8777	-15.9272	-231.576	-244.904	
0.089	0	1.10759	-0.318	-31.8833	230.983	-17.6825	-19.2927	4.00571	25.3445	4.3304	-20.3787	-3.84803	20.5873	-48.5369	13.6865	0.078817	-0.135443	-3.10015	-13.5115	-0.822914	-1.07941	-5.87207	-0.113526	-0.309547	27.8965	-7.31846	2.31238	-2.79232	-12.2934	-19.4537	-23.485	-7.32583	40.004	-16.1595	-236.279	-251.235	
0.09	0	0.257016	-0.253031	-17.2836	237.183	-55.8207	-16.3468	4.40383	16.7718	32.0784	-13.9678	-2.8851	21.6153	-38.1648	9.01896	0.830142	0.23529	-2.71617	-8.65458	0.485131	1.52129	-5.26423	0.186321	-0.507357	27.1404	-6.97102	4.19015	-3.29292	-12.3333	-20.8481	-23.8759	-8.93299	36.472	-15.8921	-240.349	-254.877	
0.091	0	0.906296	-3.96154e-008	-30.1784	241.815	1.14402	-22.5612	4.38565	11.2225	86.6636	-0.986837	-7.56933	26.5235	-20.0455	11.0308	2.49337	1.7228	-2.46922	-1.40325	2.0458	-0.943746	-1.08864	0.134211	-0.445545	26.9757	-6.65961	5.26197	-1.98116	-13.0956	-21.5214	-24.1854	-9.73644	33.3946	-15.8319	-245.993	-260.723	
0.092	-0.227778	-0.451252	1.97248e-008	-18.2127	247.463	-49.7487	-21.4103	5.44671	3.69561	108.751	2.51351	1.33227	27.9619	-7.46955	10.0462	3.5578	1.93484	-2.60113	3.39113	3.094	-0.575243	0.702635	0.796084	0.234916	27.0062	-6.56055	5.58008	-3.24177	-13.1717	-22.3914	-24.3391	-11.0366	30.3234	-16.5866	-249.926	-265.308	
0.093	-0.494803	-0.703383	3.07458e-008	-18.349	252.16	-47.1528	-20.9647	9.00847	-13.5843	131.122	9.2613	0.928441	27.4319	5.87493	8.52079	5.48108	3.01597	-2.5513	6.49445	2.91943	-2.04436	3.44901	1.99818	1.05031	27.501	-6.44659	9.47354	-2.70286	-13.0957	-24.2575	-24.4994	-14.5907	23.4526	-16.7618	-255.447	-268.523	
0.094	-0.151604	-7.25248e-009	-0.165917	-25.0521	266.621	4.97664	-20.5629	10.034	-23.448	148.824	14.156	6.9616	27.2147	18.7168	7.09389	7.15859	3.58618	-2.08106	8.49347	2.6751	-1.82516	6.58623	1.9897	1.03034	27.8761	-6.37381	10.7959	-4.45109	-13.1017	-25.3287	-24.713	-16.3244	17.9282	-16.6127	-259.98	-272.589	
0.095	0	-1.39002e-008	-0.318	-21.2641	272.565	-3.22114	-14.4132	13.1717	-31.493	150.106	16.6598	0.488435	24.7788	31.8707	5.29801	8.12234	4.01218	-1.48494	11.5149	1.49492	0.0202262	7.03206	2.58883	0.732974	27.783	-6.25312	7.68204	-9.73781	-12.7241	-26.1337	-25.1795	-16.1911	12.8107	-16.4538	-265.028	-277.75	
0.096	0	-0.852215	-0.318	-17.4042	279.238	-6.5671	-10.497	13.7928	-37.5751	148.903	18.78	0.905956	21.8062	44.4553	6.08469	8.33858	4.87453	-1.10539	14.5395	-0.331498	-2.16113	8.53814	2.00216	0.990496	27.713	-6.35073	5.29521	-13.9364	-12.226	-26.4593	-25.7606	-14.3265	9.45068	-16.3271	-270.443	-282.801	
0.097	0	0.65639	-0.0760382	-13.3754	285.558	-7.4536	-18.8972	13.3738	-31.9436	162.899	16.7505	5.61091	22.5235	55.8017	6.10454	9.51702	4.48188	-0.627198	16.1278	-2.90201	-4.45212	11.8039	2.92699	1.5071	28.7787	-6.49818	4.50773	-14.5128	-11.6649	-25.6411	-26.3681	-11.5482	7.9009	-16.1863	-274.355	-285.508	
0.098	0	1.258	-5.49889e-008	-10.3867	291.472	-7.16284	-10.8232	13.1576	-33.6205	139.781	17.4461	-0.85064	18.2985	65.4144	1.61335	8.2314	4.9926	-0.0729952	19.4725	-4.57238	1.22446	10.5132	2.65845	0.733471	29.0014	-6.47612	3.32797	-19.0612	-11.878	-25.7431	-27.39	-7.93042	2.06269	-16.947	-279.734	-290.561	
0.099	0	0.0956846	-4.18251e-009	-7.47448	298.272	-5.14014	-8.0765	12.1742	-31.9966	120.381	13.5227	5.3027	14.3335	74.1087	0.889611	7.57927	4.67125	0.879299	22.4638	-7.1736	0.942885	10.6317	1.92907	0.698086	29.3961	-6.43878	-0.0374361	-21.903	-11.9207	-25.3657	-28.299	-3.87105	-2.17821	-17.0078	-284.571	-294.184	
0.1	-7.61885e-006	1.25797	-0.318	-14.3807	300.085	-32.3736	0.568197	10.7364	-22.8072	85.5161	15.1612	-3.96533	10.9721	80.8887	1.74595	4.97326	4.04968	1.00939	23.3441	-10.0576	0.639805	9.54107	1.53363	0.525584	29.1368	-6.65804	-4.14347	-25.7462	-12.0784	-25.4505	-29.0231	1.11939	-6.7512	-17.264	-289.911	-298.827	
0.101	-0.317	-1.39002e-008	-0.318	-13.304	306.516	-29.7733	5.75631	11.0251	-6.72518	55.2161	19.3186	-9.36545	7.92987	85.8709	0.665422	2.85481	2.76448	2.317	25.0747	-13.0044	2.40986	7.52103	-0.25629	-0.44901	28.6858	-7.54221	-9.25235	-27.8775	-12.5323	-25.0758	-29.1202	6.54114	-8.44508	-16.7111	-294.452	-301.557	
0.102	-0.265862	-0.202938	-0.266701	3.4569	320.164	21.2408	1.28527	13.9159	5.26532	41.2831	17.6529	3.10707	4.95691	89.4452	-2.60246	2.36945	2.36506	3.19295	27.7681	-16.0827	4.2932	5.99505	-0.431598	-0.450481	28.8486	-8.6965	-12.1087	-26.324	-12.7468	-24.9498	-28.742	9.84463	-8.12855	-16.1719	-297.424	-303.473	
0.103	0	-0.957131	4.18375e-008	-11.6904	321.782	-24.4051	-7.42932	17.7679	18.2591	34.5864	24.1666	-8.24848	4.16079	91.6099	-1.5264	1.70425	2.28872	3.62908	29.4755	-19.3865	3.30028	5.88565	-1.14901	-0.993342	29.7999	-9.72184	-14.5221	-24.7388	-12.7543	-24.7138	-28.3083	11.7501	-8.34356	-16.34	-298.408	-302.416	
0.104	-0.10227	0.405852	-1.77404e-008	0.758339	322.542	18.5237	-1.27628	20.1748	32.4408	2.89171	22.962	3.54299	3.72236	91.2077	2.57079	-1.92629	1.56724	3.38901	28.0437	-22.3789	2.40348	4.09228	-1.80175	-1.09872	30.3008	-10.6695	-15.6164	-26.4583	-13.5608	-25.5651	-28.0466	12.1839	-13.9504	-16.8719	-300.208	-301.373	
0.105	-0.19087	1.258	-5.49889e-008	-11.4729	325.057	-20.3078	8.23157	23.3827	41.0448	-32.3725	25.5062	4.46403	1.09195	88.1925	0.518652	-4.28311	-0.0282269	4.08656	25.7499	-24.3088	4.96865	1.78935	-2.27647	-1.29326	30.5066	-11.5574	-14.7176	-28.8357	-13.7926	-27.2998	-27.6986	11.0301	-23.4773	-16.834	-300.799	-297.602	
0.106	0	1.258	-5.49889e-008	-3.20551	325.188	17.9267	2.96455	26.4774	44.6426	-36.6957	27.3878	11.5977	-1.24606	83.6014	-3.49897	-3.51801	-0.129365	5.02297	24.4592	-25.3218	6.64773	2.20284	-2.73663	-1.54936	31.6076	-12.3981	-12.811	-26.8644	-13.5988	-28.2625	-27.1053	9.14467	-25.2909	-16.31	-300.171	-296.79	
0.107	0	1.258	-5.49889e-008	-12.1247	317.832	-16.3765	7.49717	29.9351	53.6308	-54.9489	27.5457	7.37232	-1.28764	78.0022	1.6291	-5.36261	-0.294776	4.43675	20.0033	-26.7274	4.43732	1.27481	-2.35259	-1.89409	32.1784	-13.0605	-10.0908	-28.7989	-13.8205	-29.832	-26.8679	7.16644	-29.9577	-15.9518	-298.838	-293.86	
0.108	0	0.451181	-1.97217e-008	-6.52062	316.757	29.687	4.78048	31.1914	53.814	-55.7603	27.0343	16.5944	-2.67561	69.9611	-0.0165125	-4.64289	-1.10416	4.74134	17.3085	-26.1845	6.24339	1.58543	-2.91067	-1.4416	33.404	-13.4472	-7.91314	-27.9918	-14.084	-30.8822	-26.7231	4.80229	-35.4786	-14.9001	-296.848	-288.209	
0.109	0	0	0	-10.3819	315.114	30.5258	8.80578	33.8795	48.282	-65.995	19.6884	14.7336	-4.09985	60.0958	1.65611	-4.17372	-1.68942	5.65252	13.1663	-24.7902	5.80846	0.0616317	-2.16096	-2.65289	34.4753	-13.2817	-3.0854	-28.8382	-14.0276	-32.87	-26.9627	0.174873	-43.4503	-14.2152	-294.902	-283.445	
0.11	0	-1.00105	4.37574e-008	-12.5907	320.743	24.7862	11.3875	34.487	38.4103	-70.5246	10.0908	13.5248	-5.7322	48.2663	2.15358	-2.89181	-1.70025	5.23097	9.01634	-21.9162	6.16322	-0.726227	-2.52288	-2.23669	35.5361	-12.719	1.72131	-30.3293	-13.6401	-34.472	-27.3882	-4.92172	-52.1905	-13.9318	-292.411	-277.667	
0.111	0	-1.258	-0.279994	-11.7021	318.322	22.3526	12.6577	28.4631	40.5611	-69.3889	8.29175	4.51024	-3.15089	34.18	9.37939	-3.0737	-1.34391	4.37282	1.02986	-18.2548	-0.537281	0.771932	-2.85067	-1.45063	36.3121	-12.1149	5.12872	-32.9065	-13.1143	-35.1146	-27.7912	-8.87763	-55.5773	-13.3404	-289.882	-277.056	
0.112	0	-0.0540401	0.290679	-14.1908	316.919	-6.13019	13.7459	27.4633	20.6109	-65.3294	-6.39904	15.5819	-8.75527	19.2605	-0.449664	1.25416	-2.75286	4.9493	1.37237	-11.3172	9.6339	-2.68342	-1.2515	-2.20602	37.0383	-11.4531	7.98661	-35.5012	-12.7576	-35.5523	-28.2523	-12.5199	-53.452	-13.3093	-287.977	-279.995	
0.113	0	-1.14966	-0.318	-14.0191	311.135	-3.86573	14.4742	24.8852	16.4064	-60.2446	-12.3173	-4.90608	-8.30187	4.71624	5.15517	1.82247	-1.37243	4.21324	-2.85437	-6.06076	5.35333	-2.55169	-2.5672	-1.97216	37.2826	-10.8588	9.22421	-38.0243	-12.6127	-35.9188	-28.7086	-14.7873	-51.043	-13.8191	-287.07	-281.18	
0.114	0	0.957029	-0.27996	-12.2409	312.291	49.4501	27.2115	20.0627	18.219	-75.3378	-25.899	0.286144	-7.46779	-10.7202	11.234	0.427758	-2.09644	2.48712	-9.7253	-0.365666	1.75859	-4.32613	-2.06359	-0.950706	36.2151	-10.2121	9.74355	-42.8145	-12.505	-37.5779	-29.4561	-15.8405	-54.5743	-14.32	-287.546	-279.914	
0.115	0	-1.00091	-0.0649869	-10.8499	323.265	47.2962	16.8678	16.7651	9.12863	-47.6012	-28.9984	-8.6231	-8.93037	-26.0467	5.50911	4.85634	-2.6696	3.1733	-10.5871	7.28234	4.53858	-3.51242	-1.5436	-0.982777	36.5444	-9.89412	9.6542	-41.8801	-11.543	-37.6263	-29.6689	-16.0314	-53.8099	-13.5959	-286.121	-278.317	
0.116	0	-1.39002e-008	-0.318	-9.54412	315.6	54.5756	15.6564	13.2629	7.24708	-35.0532	-32.6084	-13.6001	-7.90918	-40.0039	10.1754	5.14224	-1.00772	1.75306	-12.7501	14.0651	1.44025	-3.15632	-1.59733	-0.734863	36.5009	-9.91208	8.11852	-43.4504	-11.3205	-37.2083	-29.6186	-15.3495	-56.1489	-12.8281	-286.781	-274.904	
0.117	0	-8.91338e-009	-0.203914	-9.23805	325.477	51.9216	16.6634	10.602	11.3766	-26.8168	-36.9069	-12.5572	-6.08415	-53.1032	13.2912	5.55303	-2.29352	0.322569	-14.5297	20.6537	-0.0799313	-3.10748	-0.822835	0.327224	36.5319	-10.448	5.85266	-45.36	-11.4881	-36.0553	-29.1717	-13.3303	-52.5116	-13.061	-287.469	-280.05	
0.118	0	0	0	-10.0235	327.284	51.8488	16.7205	9.59364	21.1331	-21.738	-33.5374	-20.0591	-3.86482	-65.0669	13.0509	4.44701	-2.0921	-0.72123	-14.798	27.2497	-0.40091	-1.82524	-0.935248	1.07603	36.2036	-11.9315	2.18335	-47.7674	-11.607	-34.7361	-27.9609	-9.15491	-47.7047	-13.2676	-289.285	-279.524	
0.119	0	-7.25326e-009	-0.165935	-14.1182	330.947	53.3557	27.5714	16.7182	30.229	-38.3116	-44.8916	-17.1915	-3.08583	-73.6071	14.091	2.69987	-3.03549	-1.38913	-14.7519	31.9312	0.126842	-3.43693	0.0880008	0.601542	35.1176	-13.3191	-0.799833	-50.4153	-11.7304	-35.1743	-26.92	-5.71993	-48.3542	-13.8798	-293.135	-281.995	
0.12	0	-5.52922e-009	-0.126494	-10.121	328.593	15.4586	27.0595	21.5563	35.6264	-35.7754	-43.0888	-21.5307	-2.01442	-80.2534	13.4545	2.65125	-2.72099	-2.0827	-13.7655	36.13	-1.39728	-1.26621	-0.691525	1.80208	34.5419	-14.4976	-2.80256	-47.807	-11.5729	-35.751	-26.0536	-2.9302	-46.2146	-13.3594	-296.232	-281.867	
0.121	0	-0.852286	-0.215443	-10.706	338.288	18.4831	19.6572	22.787	39.398	-21.0844	-35.0598	-13.5628	-0.134539	-85.1902	13.3781	3.3512	-2.08195	-2.79128	-11.5826	40.3734	-3.74934	1.94491	0.175751	2.32367	34.2952	-15.5327	-4.06416	-42.6135	-11.9289	-36.2545	-25.2238	-0.543668	-44.4307	-12.6529	-298.248	-280.187	
0.122	-0.241219	-1.258	-0.318	-25.4479	338.178	63.7528	16.0367	25.6555	42.6046	-13.0306	-25.4306	-12.9883	1.61966	-87.6934	13.5721	3.94893	-2.38551	-3.42566	-8.18302	43.868	-3.62353	3.67196	1.33495	2.17003	34.1313	-16.5785	-4.70057	-39.3134	-12.6823	-36.6239	-24.391	1.42683	-44.3021	-12.4763	-299.869	-279.128	
0.123	-0.0511047	-1.258	-0.318	-30.2537	337.149	54.6283	12.9531	28.6043	45.0233	-5.54233	-16.7427	-8.35786	3.75975	-88.1698	13.2855	4.2571	-1.96924	-3.97326	-3.86379	46.4134	-3.61452	5.38988	1.44061	2.37598	34.4433	-17.6815	-4.69042	-37.077	-13.3104	-36.435	-23.4625	2.79971	-42.9129	-12.6005	-300.599	-278.398	
0.124	0	1.06675	-0.318	-34.1753	331.938	50.9436	8.3007	30.6003	44.7708	4.55749	-7.08981	-1.76777	5.62091	-86.6974	11.5443	5.07479	-1.38402	-4.26735	1.5085	48.1094	-4.11325	7.22576	1.4624	2.74578	35.1109	-18.5217	-4.29676	-34.2659	-13.7711	-35.9028	-22.4594	2.55609	-40.2328	-12.7753	-301.114	-277.72	
0.125	-2.53962e-005	2.5168	-1.10013e-007	-38.7159	333.686	42.1092	9.49447	35.8365	43.8061	3.37383	-2.35809	-3.43034	6.99822	-82.2305	10.8853	5.63544	-1.50248	-4.75143	7.16841	48.0396	-3.82668	6.96079	2.25793	2.32921	35.4757	-18.8784	-3.84826	-33.0765	-14.2195	-35.6537	-21.9547	2.09104	-38.5213	-13.0371	-301.239	-277.306	
0.126	-0.292853	0	0	-42.7727	330.568	37.1702	10.3395	42.5771	37.0699	2.63639	-2.24221	1.88737	7.71439	-74.9418	9.26795	6.73359	-0.755512	-5.48507	14.0064	46.4321	-2.64601	6.40538	1.71588	2.43144	35.8938	-18.5586	-2.87783	-31.6219	-14.3251	-35.4636	-21.8793	0.188078	-35.9688	-13.0755	-300.192	-276.631	
0.127	0	0.203015	-0.0513186	-42.463	327.068	30.1692	1.33029	38.4576	31.2143	18.945	15.8234	5.69166	10.4443	-67.748	8.85852	8.07192	0.686836	-5.42509	19.976	45.1431	-5.77774	9.3151	1.05858	3.14603	36.7616	-17.8745	-2.01982	-28.5554	-14.1326	-34.3616	-22.0665	-1.61533	-30.065	-13.1039	-296.734	-275.673	
0.128	0	0.656141	-0.318	-21.8804	322.214	28.7078	5.34837	42.881	26.9044	10.9861	14.5852	6.23623	11.6479	-57.4401	7.12229	8.93448	-0.456136	-5.42837	26.1215	41.7065	-3.03208	7.07784	3.10294	1.68559	36.7041	-16.8811	-0.967008	-29.8131	-14.2766	-33.9185	-22.8981	-2.86925	-27.3658	-13.5228	-293.524	-274.463	
0.129	0	-0.446169	-0.318	-23.7872	318.245	29.1586	-2.34076	38.4695	21.6198	23.5167	25.4944	11.4106	14.4855	-47.4387	4.62954	9.55507	1.8484	-5.23901	31.2595	38.2285	-4.08451	10.2057	0.653651	2.77987	37.331	-15.5428	0.455154	-28.3612	-13.777	-32.5701	-23.8585	-4.26247	-21.3057	-13.6823	-288.055	-272.487	
0.13	0	1.258	-0.318	-25.5703	312.495	29.2707	-4.30162	36.4053	16.6585	24.5784	31.0111	8.13621	16.2465	-35.7352	3.35618	10.4811	1.19732	-4.72619	36.8399	33.6974	-3.98975	9.58711	2.64775	1.62783	37.54	-13.8261	-0.177319	-29.2027	-13.4357	-31.3441	-24.9954	-6.17001	-16.68	-14.0341	-282.268	-270.142	
0.131	0	0.656222	-0.165881	-27.182	306.316	29.174	-6.25989	33.6257	13.1891	25.1715	30.3351	15.5716	18.5012	-23.655	1.05827	10.4281	1.96317	-4.52727	40.7959	28.2777	-3.10416	10.531	1.66197	1.82423	37.7932	-11.9724	-0.835313	-29.9786	-12.8737	-30.0151	-26.5662	-6.54059	-12.259	-14.2607	-275.827	-267.19	
0.132	-0.177278	-0.703518	3.07518e-008	-28.5529	299.574	28.8814	-4.26204	30.3335	19.4723	17.1868	33.4305	0.914076	23.5678	-11.3858	4.66614	8.54301	2.32452	-4.31435	40.4184	21.2911	-7.33267	11.4199	1.81012	1.45907	37.7085	-10.0558	-1.64039	-31.5545	-12.2507	-29.0623	-28.393	-6.10079	-10.2465	-14.2682	-269.206	-262.52	
0.133	-0.113676	-0.45112	-0.203965	-29.5091	292.961	28.5616	-9.3123	27.9771	2.6692	22.0328	26.9428	24.3988	20.8638	0.438579	-9.30121	11.0816	2.00056	-2.68206	46.3692	16.5096	2.41885	10.494	1.98148	1.14379	38.1447	-8.15403	-2.20553	-30.6478	-11.4643	-27.9013	-30.0263	-6.49441	-7.37187	-13.8358	-261.819	-257.208	
0.134	-0.228408	-3.88469e-009	-0.0888714	-29.9672	284.524	28.0114	-13.2665	21.9907	6.00469	25.936	31.3157	8.23866	22.892	13.0284	-8.42384	9.77794	4.5412	-1.3535	44.3872	9.06332	-1.68198	13.0582	2.40622	0.281289	38.0114	-6.02062	-3.09434	-31.0063	-10.746	-26.3932	-31.9752	-6.18151	-4.56028	-13.55	-254.275	-252.14	
0.135	-0.317	1.00112	-0.253066	-25.9099	277.146	-3.77188	-10.723	11.6293	11.2067	20.0023	28.123	24.5356	23.0802	24.3273	-10.8611	8.33969	4.132	-1.23349	39.2311	2.25765	-0.86465	14.7056	3.30085	0.499643	37.426	-3.80893	-3.57911	-32.4819	-10.1237	-25.3037	-34.2828	-4.63999	-3.95197	-13.4242	-247.066	-247.38	
0.136	-0.0378665	0.150271	-0.0379859	-28.882	264.561	26.7522	-17.0881	8.78814	13.0414	29.2173	26.4294	5.35759	22.3971	36.464	-15.3431	8.60918	3.89558	0.773978	35.3755	-5.39812	1.30295	15.7746	3.92521	-0.633633	37.5236	-1.80619	-3.62895	-30.179	-9.60227	-23.6349	-36.0725	-4.03053	-0.868542	-12.8594	-240.496	-241.911	
0.137	0	0	0	-2.39163	255.275	9.99134	-176.587	-43.6038	42.4823	-29.0668	7.37525	-22.5462	3.38251	20.6941	-125.02	-0.277543	16.6648	15.2949	-2.32876	-19.4271	-62.3541	21.5407	-3.67444	-6.01111	-7.10995	8.20989	-5.43096	7.32988	5.18064	-39.2922	-39.5906	-1.20431	167.189	22.2624	-227.372	-309.956	
0.138	0	1.33009e-008	0.304289	4.21554	244.155	0.406649	-7.52531	1.00185	-1.20215	24.5459	4.4474	34.4149	22.9032	68.1168	51.5931	6.23185	-9.10167	-5.89678	23.1951	-18.5324	42.358	6.93267	10.7402	5.97428	41.2337	1.78839	0.882453	-24.2847	-16.0022	-22.2448	-39.6114	-8.36764	-13.401	-35.7185	-225.121	-218.303	
0.139	0	0	0	-21.7487	239.417	21.6476	-11.5866	-3.82506	1.74076	39.0833	27.1213	-13.0601	16.1255	65.8059	-17.9788	-2.33426	12.7928	0.254751	14.9056	-26.1782	2.07805	13.7387	-2.06091	-7.55565	42.0406	1.74905	-0.129753	-25.6372	-13.0492	-18.5128	-39.4027	-6.90593	-2.04893	-22.6314	-222.027	-224.901	
0.14	0	-5.69179e-009	-0.130213	19.0699	239.027	3.65932	-10.5707	-3.30377	13.4321	33.1042	7.58974	16.0524	11.6112	70.6373	-31.3618	0.0773884	0.123289	5.84054	6.84354	-34.2553	-3.99902	8.60798	5.27232	0.351567	40.6854	1.61708	-1.81814	-29.7477	-9.99834	-16.8831	-39.3658	-4.72762	6.58488	-12.4763	-219.834	-228.541	
