0.163	-69.1975	36.1074	26.9734	35.0628	-17.7805	-13.1651	0.772956	-73.7169	11.4961	8.86449	0.0111354	-3.53574	2.35213	37.811	-10.0129	4.30799	-1.89831	1.00089	42.6249	-15.1979	-4.05911	-15.4479	-8.95456	-6.31625	-19.5339	0.947271	21.8569	-11.4095	-216.479	-203.38	
0.165	-62.1447	20.8594	18.8478	23.7237	-5.03817	-7.37426	2.12666	-63.6791	11.3435	7.84984	1.15749	-3.54483	23.5817	33.4695	-10.6412	9.27822	-1.54803	1.17147	43.2338	-11.2016	-3.11207	-18.8146	-9.4093	-6.62166	-23.5467	0.0580806	15.4059	-11.7337	-220.467	-211.534	
0.167	-67.5209	16.7528	21.6776	29.4563	-5.46579	-15.5444	7.1216	-44.1449	12.0707	8.38936	2.04394	-3.10956	41.9203	22.801	-12.0258	14.8661	0.288048	1.33936	44.3731	-7.38244	-3.03621	-19.2099	-9.69372	-6.23532	-27.3117	-0.911864	13.521	-11.8665	-223.566	-218.035	
0.169	-63.5926	11.2934	9.9224	10.0365	2.21586	-7.16543	4.32804	-18.87	7.43169	10.3026	2.77216	-2.05777	59.7	12.0059	-4.50109	13.8381	1.37776	0.585924	45.3278	-3.4214	-1.78511	-22.3869	-10.7353	-6.56214	-31.001	-8.02376	8.61338	-12.6169	-225.693	-224.402	
0.171	-68.4578	2.75192	9.57686	5.08072	17.3942	3.64652	5.01496	7.48695	5.16642	10.383	3.10864	-1.16458	67.4652	0.658613	-3.68067	15.7429	3.26113	0.947654	46.6121	-0.400897	-0.659177	-22.7336	-10.835	-6.16136	-34.8598	-6.30248	5.60885	-13.01	-227.469	-227.815	
0.173	-68.1941	-0.0527455	3.72373	-8.20733	27.5074	13.1094	4.13306	32.5165	1.60624	8.29985	2.83879	0.110152	68.9282	-8.95419	0.771863	15.2773	4.27749	0.471962	47.7363	1.35721	-0.492826	-24.941	-11.184	-6.26547	-36.8574	-7.07662	-0.167241	-13.099	-229.428	-229.489	
0.175	-68.2116	-3.73063	1.96529	-16.7827	38.0908	15.6673	3.78108	52.5252	0.289471	5.2315	1.2834	1.50694	62.9182	-15.213	3.24257	13.9814	6.33457	-0.662793	48.8524	1.01848	1.35935	-28.8314	-10.8883	-6.11056	-36.5609	-8.42786	-4.36503	-13.0974	-231.722	-229.971	
0.177	-66.488	-0.422313	13.0849	-21.7053	20.7581	27.8116	2.02401	66.3548	-1.76093	0.506657	1.55622	2.4009	48.3035	-22.2239	3.42109	12.6948	5.83428	-0.764021	49.1175	0.311658	-0.307143	-33.8915	-10.0611	-6.4872	-35.4677	-8.16725	-9.3149	-13.5652	-232.982	-227.77	
0.179	-64.3383	-0.750231	19.7325	-21.6989	12.4715	26.4898	-1.58558	70.2613	-1.3852	-4.35591	1.13277	2.93539	28.9991	-25.5763	4.8705	10.1035	5.22513	-1.07686	49.8246	-1.21252	-1.89438	-36.3488	-9.50053	-7.65684	-33.4718	-7.69993	-14.868	-13.0169	-233.735	-224.624	
0.182	-60.3599	5.40444	23.0375	-16.2232	-0.753831	-3.5097	-8.84457	60.0415	-0.0133342	-9.99057	-0.126189	3.15	-2.60238	-26.0384	6.41909	3.11593	3.79446	-1.20204	50.8207	-5.89614	-2.70707	-37.2321	-9.50214	-10.9956	-28.3534	-7.83412	-21.942	-11.7224	-235.46	-217.818	
0.184	-56.1047	9.88839	20.5932	-13.6011	-0.102442	-54.19	-13.063	44.4419	1.55462	-12.3711	-1.10492	2.88193	-21.4955	-23.1751	6.31968	3.57262	-4.97882	-1.72264	51.2772	-9.28523	-2.01177	-35.7606	-9.63674	-13.982	-25.4881	-6.88042	-25.7718	-10.9998	-236.169	-213.336	
0.186	-54.415	16.6123	12.6832	-5.78515	-27.6022	-46.5111	-14.9065	25.6552	2.10796	-11.8088	-2.2764	2.87954	-25.7916	-18.9527	7.31787	5.4355	-4.57425	-2.05012	51.5716	-11.1158	-1.3429	-33.8855	-9.91282	-17.1017	-24.2803	-7.51827	-27.7108	-9.99294	-234.278	-209.313	
0.188	-52.4615	15.6132	13.3449	1.25832	-36.7736	-26.6823	-11.9073	4.10939	6.64927	-11.3916	-1.22718	1.33232	-20.5229	-12.8614	3.33374	11.811	-7.62682	-0.83719	51.1888	-12.0784	-1.01359	-35.1832	-9.67083	-19.2324	-24.8713	-5.71425	-38.6684	-8.22426	-230.785	-196.227	
0.19	-54.3048	22.534	14.8845	14.7127	-42.2033	-14.8076	-8.64217	-16.01	5.80622	-5.63355	-2.19684	1.32535	-2.00462	-5.40341	4.49522	16.1615	-8.2867	-1.49734	51.1913	-13.4318	-0.846273	-39.8554	-8.42888	-19.1586	-24.7068	-3.59109	-41.0636	-7.01273	-225.685	-188.466	
0.192	-56.2436	27.0366	19.758	25.037	-33.9582	1.0459	-3.30133	-33.351	7.78375	0.00703762	-1.81611	0.528623	22.2664	2.28312	1.58676	16.7394	-3.33008	-0.544566	51.3915	-14.4111	-1.97569	-43.152	-8.14292	-18.6328	-24.2793	-3.21416	-41.1197	-7.23319	-221.753	-181.845	
0.194	-58.546	38.229	30.2467	40.721	-3.91344	6.01347	-1.88836	-43.5104	8.60142	6.17775	-1.08704	-0.0242126	35.6098	9.65081	-1.48652	3.34817	0.389082	0.404285	50.3015	-18.0781	-3.5627	-48.132	-7.62603	-18.4048	-21.2001	-1.2573	-41.3486	-7.63302	-222.634	-174.507	
0.196	-54.6426	45.8153	37.4998	42.3853	23.5875	14.4843	-1.75911	-47.0692	8.07834	8.3088	0.718324	-1.237	30.8247	16.4459	-1.98909	-11.7671	4.53683	1.72065	49.4074	-20.4598	-5.49255	-49.6583	-7.45237	-18.9225	-19.0134	-0.261944	-44.1121	-7.59045	-224.986	-169.581	
0.198	-56.2236	53.2337	42.1241	46.3191	33.3427	17.6933	-0.818002	-42.5068	6.52417	9.00403	2.11003	-2.21937	8.84355	20.5719	-2.19038	-24.5723	6.46923	2.31904	49.2951	-20.8586	-6.24027	-46.8524	-7.60818	-19.0133	-18.7278	0.937942	-44.8643	-7.20898	-226.559	-167.311	
0.2	-55.7857	51.8894	40.18	34.9831	38.9807	15.3037	0.301248	-32.5988	5.3008	7.6561	1.29906	-2.25812	-26.4631	22.9032	-2.81399	-35.995	7.50833	2.11722	49.5141	-18.8197	-5.96593	-43.4037	-8.42988	-18.8128	-21.3554	2.692	-41.5248	-7.32834	-226.51	-170.48	
0.202	-55.8782	35.7735	34.0847	16.0574	26.9261	8.00612	3.84311	-20.2329	2.4604	4.89412	-0.00328628	-2.5108	-64.824	24.3239	-1.38332	-34.1339	2.16465	0.722919	50.7663	-12.7576	-1.00049	-32.4068	-8.19547	-18.7803	-27.9024	0.0128793	-34.1965	-5.75573	-220.559	-179.825	
0.204	-67.4072	15.1758	29.5307	11.3362	10.7185	1.49392	9.88947	-6.918	-0.947008	3.9991	-0.426956	-2.27408	-92.6229	24.0658	-1.26987	-29.175	0.566787	0.403105	51.9888	-6.46057	1.07081	-24.2644	-8.88004	-18.0019	-34.329	-3.22898	-26.184	-5.92184	-208.402	-182.376	
0.206	-65.937	-0.526553	21.1905	-18.4047	-2.89574	-4.8566	14.7787	5.35467	-2.36098	2.02548	-0.547844	-1.93078	-106.977	22.2587	-0.809113	-26.0399	-0.521663	0.0956626	52.391	-1.88123	-0.474666	-22.4351	-8.86666	-17.603	-38.5066	-5.50055	-22.5806	-6.3367	-196.556	-181.384	
0.208	-72.1788	-9.21275	13.4591	-29.9813	-11.043	-9.14304	20.9115	15.2636	-5.18861	2.29528	-0.122228	-1.5444	-105.701	19.5666	1.00046	-20.5115	-0.976681	-0.491708	53.7303	-0.39806	2.01818	-20.4818	-8.71559	-16.0642	-40.0234	-9.82549	-15.0551	-7.17966	-184.617	-178.043	
0.21	-80.9023	-2.84766	-5.14337	-16.3806	-12.6929	-9.89171	19.7471	24.4318	-5.82988	6.70561	0.600014	-0.681698	-91.3082	14.7978	-0.505919	-12.7311	-2.12167	0.310498	53.2906	-1.81149	3.93811	-27.3085	-9.19503	-15.0538	-39.2169	-8.9192	-11.0304	-8.94206	-172.183	-168.749	
0.212	-81.865	-2.81166	-2.31481	-1.62119	2.65037	5.69834	22.9031	25.4496	-5.47096	6.49056	0.0172534	-0.39239	-73.8949	11.2085	-0.949464	-3.90637	-2.7214	1.14039	53.2873	-4.82605	4.67827	-34.2321	-7.15182	-13.7993	-36.2106	-9.94363	-8.64561	-8.99142	-163.347	-160.506	
0.214	-77.2346	9.94379	-9.88182	5.9707	7.1057	0.170494	18.552	25.8422	-7.76632	7.03479	0.908111	0.975747	-42.7304	5.67496	1.58294	-0.971949	-5.02593	-0.0178361	52.8175	-8.14859	3.24922	-39.6571	-5.65134	-12.9163	-33.0553	-8.91269	-6.1121	-8.45974	-156.455	-152.937	
0.216	-73.8498	15.0086	-6.91166	13.6915	9.0514	18.1458	14.9498	21.8967	-11.4087	5.7025	-0.337697	1.20565	-10.7384	0.229904	4.95062	3.31868	-4.90294	0.640347	51.7757	-10.7096	0.725011	-40.826	-4.45061	-12.3632	-30.5132	-6.12558	-4.4609	-7.61302	-150.611	-145.08	
0.218	-70.5558	21.4993	4.03297	2.99128	12.4831	15.692	16.7038	14.2245	-11.2779	1.30614	-0.708746	1.82483	22.5819	-5.01044	5.53434	10.4756	-9.42447	-0.26962	51.3051	-13.9025	-0.17346	-34.3343	-3.73957	-11.7388	-27.1577	-3.945	3.11432	-5.72244	-149.703	-140.22	
0.22	-83.8743	31.394	18.544	2.37689	4.31122	5.45003	22.6115	6.59788	-6.87588	0.102699	-0.712711	2.03964	60.8929	-10.5814	0.588155	20.0983	-8.87152	-0.390908	51.3308	-16.8729	-2.36586	-24.5778	-4.39804	-10.19	-23.5314	-1.85086	11.435	-5.52338	-148.712	-132.334	
0.222	-91.6825	36	19.7969	-11.8392	-7.9261	4.55674	21.7074	-1.42982	-7.65213	2.42392	-1.12942	2.7831	99.5514	-13.2197	0.699691	28.855	-7.20832	-0.709946	50.5218	-18.3519	-3.60803	-22.1462	-4.79752	-8.8	-21.4791	-0.789517	14.696	-5.86038	-148.152	-127.327	
0.224	-103.368	38.0791	30.1647	-14.0025	-23.5977	-7.49287	24.1795	-7.72052	-0.0584078	3.61637	1.31657	1.36695	129.986	-15.4936	-4.86312	39.6332	-5.69155	-0.417819	51.1491	-18.119	-3.05514	-22.2852	-5.48892	-5.18107	-21.6505	0.296884	15.398	-6.56808	-148.037	-125.706	
0.226	-110.867	30.9539	33.9998	-22.5385	-40.2539	6.87528	20.5834	-14.0865	-4.0187	5.43784	2.68654	1.59102	153.555	-14.4732	-4.12724	43.3944	1.24982	-0.590464	52.0312	-15.0615	-5.0735	-23.8942	-5.61326	-1.17783	-24.21	1.27937	15.5872	-8.13712	-148.531	-133.182	
0.228	-118.804	12.1119	37.0604	-38.319	-34.0086	-1.42113	14.0582	-17.3043	-6.31669	6.33426	1.81859	1.75502	162.364	-11.3077	-4.64446	45.0485	3.74707	-0.326517	52.9894	-9.10265	-6.16176	-23.9552	-5.74103	1.36468	-29.3677	1.61312	15.5746	-10.5989	-151.437	-146.657	
0.23	-128.936	0.697063	29.2757	-39.6557	-24.4165	-7.46109	3.31318	-16.3969	-5.34657	6.59279	2.20654	1.04496	156.566	-6.73311	-6.31715	44.1354	7.34646	0.0814864	54.4973	-4.7178	-2.9477	-25.3852	-6.03338	3.55974	-33.1466	-0.365457	11.5635	-10.1109	-158.937	-162.155	
0.232	-132.377	-7.47901	17.5018	-39.0331	-9.02606	-2.80772	-10.6096	-13.7894	-3.79478	3.69396	2.47517	-0.142556	135.858	-0.703833	-7.62309	40.1076	10.2937	0.589591	56.0906	-1.84903	-3.0421	-29.0537	-6.7566	6.0272	-34.9009	-2.21452	8.10642	-10.2948	-171.062	-180.851	
0.234	-133.704	-4.31877	9.66037	-25.0118	4.34984	-3.04886	-27.4961	-8.41786	-0.0075997	2.52917	1.18863	-0.587055	99.2311	4.7929	-8.80458	33.3532	12.898	0.577972	57.1714	-2.50614	-0.577347	-35.0403	-7.56688	8.18048	-33.4953	-3.4003	7.32049	-9.73686	-184.74	-199.986	
0.236	-129.391	11.7277	-5.34193	0.881059	12.0446	-3.71276	-52.1822	-0.0908151	0.103376	2.89789	2.23632	-1.37403	51.9021	9.21396	-5.12165	21.568	13.0315	0.355941	57.476	-6.13252	0.580741	-43.7497	-7.65665	9.37619	-28.938	-6.06286	9.4348	-8.79762	-198.305	-215.951	
0.238	-116.483	13.156	-12.4241	14.9711	31.557	4.55275	-72.0567	4.58887	2.74493	-3.56368	-0.780818	-1.80701	-0.897658	14.0294	-3.44608	4.97691	13.3108	-0.173041	57.3202	-10.3295	-0.393142	-47.0325	-7.2226	9.41158	-23.245	-11.1323	10.0669	-9.62742	-209.47	-226.955	
0.24	-105.748	23.7264	0.159574	27.5955	20.4925	-6.15967	-79.8407	12.7878	11.5884	-15.1544	-0.0113946	-3.59536	-54.5201	11.3498	-8.86878	-10.9461	7.63759	1.12997	56.6235	-12.2479	-3.6953	-44.4899	-7.17564	8.76355	-21.2497	-9.40584	12.2241	-11.2531	-213.124	-233.318	
0.242	-92.969	19.3553	1.03495	23.7276	24.1079	3.69223	-83.2303	16.2846	6.17614	-24.9593	-2.75839	-2.95078	-100.223	11.6502	-1.84573	-28.1805	4.53097	0.711381	55.0367	-12.9228	-3.56281	-39.3391	-7.18555	5.49149	-20.5705	-8.53285	12.9001	-11.8621	-210.494	-235.124	
0.244	-93.0385	16.1368	-21.4477	26.9064	13.5145	12.1726	-75.4149	17.0778	-4.24379	-31.5902	-6.33612	-1.08576	-127.712	9.71591	6.9086	-47.5193	0.373548	0.0096757	54.1808	-11.3852	-0.30147	-30.8453	-8.92502	0.0256307	-22.0564	-11.7446	11.5252	-11.9418	-201.374	-235.365	
0.246	-97.8476	10.4559	-26.0424	31.2788	-1.6699	14.4286	-56.7	17.803	-4.0718	-33.0018	-7.25754	-0.844457	-145.642	4.88813	7.53568	-57.2674	-3.68177	0.124815	53.1517	-9.13648	-0.643258	-28.5062	-9.9217	-3.35916	-24.2508	-12.1813	9.55856	-12.9774	-190.429	-231.609	
0.248	-108.58	3.28175	-12.8853	40.0187	-13.6898	9.76949	-29.3479	16.6013	-0.903636	-28.763	-6.38661	-0.619541	-153.649	-1.01368	4.21676	-57.0447	-6.50042	0.286437	52.9647	-7.05394	-2.8627	-28.0192	-9.18155	-3.96793	-26.5318	-9.57348	8.46479	-13.7306	-179.501	-229.052	
0.25	-113.374	-2.54881	-10.5475	31.3686	-15.8361	2.02017	-5.05923	13.1939	-1.29416	-19.2067	-4.75782	0.55165	-146.063	-5.7912	4.33482	-53.1441	-8.77177	-0.192025	53.6059	-5.88001	-5.90909	-36.6856	-9.22319	-3.38645	-28.5062	-4.4221	1.00299	-14.3614	-170.181	-226.59	
0.252	-123.604	5.1611	-4.06724	25.5475	-20.115	-0.900435	21.6183	9.47791	-3.71306	-6.60395	-2.1143	0.410144	-125.465	-10.4655	8.15486	-43.7049	-10.0045	-0.0547867	57.453	-7.56253	-8.07314	-39.5699	-7.80273	-0.333867	-27.1253	-3.29076	-2.96358	-15.9238	-169.319	-222.916	
0.254	-120.335	8.39277	8.31125	-9.69579	-8.98884	-2.82186	44.0228	3.01512	-3.41133	5.28622	-1.40443	1.16665	-99.5088	-13.1323	6.76602	-32.2217	-9.64419	-0.147974	59.7307	-10.5954	-9.5553	-44.5953	-6.69741	0.889172	-24.8354	-2.37365	-12.7831	-15.5926	-172.035	-219.844	
0.256	-124.045	13.9196	18.0923	-26.8207	-1.00533	-10.3961	60.8454	-1.81294	2.59232	16.3	1.69232	0.630562	-65.2944	-14.6463	2.78131	-18.2873	-9.06927	-0.219236	61.7436	-14.1571	-10.3261	-50.2913	-6.33293	2.33228	-22.2	-1.68115	-22.6827	-14.253	-173.819	-218.456	
0.258	-122.253	16.9036	27.6782	-42.6797	7.1658	-21.7774	70.635	-7.74529	2.2516	24.7635	3.37528	1.28551	-29.9101	-13.1425	2.28073	-5.0429	-7.86871	-0.778184	63.5186	-17.5506	-8.92879	-55.3962	-6.01962	2.81465	-20.1334	-0.653861	-33.8475	-12.7921	-178.869	-219.251	
0.26	-117.099	13.5317	15.9353	-44.3422	2.72827	10.0068	64.4833	-11.7139	-9.07986	33.3391	4.12882	0.719503	5.90702	-7.48119	13.961	6.36495	-5.03651	-1.06803	64.2301	-19.2547	-6.61413	-57.3245	-5.26247	1.50652	-19.9052	0.468533	-48.8557	-10.071	-184.708	-221.322	
0.262	-110.546	8.41996	33.7445	-32.6968	0.36589	15.7051	64.2049	-12.8776	1.83139	32.4983	5.25349	-0.872865	26.5494	-3.65809	4.21643	18.9294	-2.69574	-0.330861	64.2478	-20.3832	-4.02576	-59.2901	-4.7257	-0.0996907	-19.8715	1.07601	-58.4473	-8.13074	-190.507	-228.022	
0.264	-102.999	7.02934	34.1743	-16.3271	3.51671	5.85193	55.0803	-12.6981	0.47799	30.093	5.93534	-0.232717	46.2586	2.66988	5.72096	23.9625	-1.25198	-1.50661	64.3215	-21.2123	-1.11371	-54.6238	-6.3252	-2.37878	-19.3124	-0.373425	-64.1488	-7.59451	-199.047	-233.544	
0.266	-96.3974	7.44174	32.5469	1.61044	4.12383	0.26748	43.3806	-9.78527	1.88436	25.0106	5.0105	-0.462513	59.769	8.22139	4.12581	25.6199	0.656921	-1.14485	63.6303	-21.9656	0.168851	-51.0009	-6.59207	-4.78477	-18.5127	-1.73617	-62.1769	-7.9767	-204.492	-243.195	
0.268	-92.2601	2.60475	49.725	20.901	4.80908	-18.0603	34.2725	-6.83598	9.22367	18.4419	2.59906	0.853368	62.2697	11.6795	-5.17906	27.2453	3.31884	0.425768	63.1931	-20.9378	-1.36497	-43.8215	-7.12194	-6.85045	-18.9677	-3.08419	-57.587	-9.96865	-207.499	-249.077	
0.27	-90.1928	-3.63587	49.2392	35.5174	6.70917	-25.5192	18.7816	-5.47179	8.34997	13.1312	2.25901	1.33686	64.2315	16.2216	-5.6501	25.6418	4.39813	0.297572	63.2829	-19.0513	-2.11086	-34.201	-8.16676	-8.82764	-19.9445	-4.58113	-52.0796	-11.2091	-206.674	-252.101	
0.272	-92.3451	-4.45013	35.6564	46.5503	0.595756	-3.51767	1.62752	-6.66097	-5.54668	9.68122	1.38777	1.72047	65.027	20.9993	6.18557	20.8759	5.46399	0.79549	64.4271	-17.8261	-0.844421	-26.5235	-9.25655	-10.1803	-20.1522	-7.21504	-48.7894	-11.472	-202.731	-249.296	
0.274	-98.0479	-4.75339	41.7049	53.7007	1.69781	0.31468	-6.47149	-7.70195	7.94951	3.03421	-0.311564	0.974438	55.5879	20.5652	-8.36944	20.582	6.48297	2.34877	65.1749	-17.5257	-1.13614	-21.3212	-9.1027	-10.2694	-19.4392	-7.60067	-40.3108	-11.63	-197.258	-244.009	
0.276	-94.1021	-0.119763	34.8181	37.2758	7.8761	-14.2154	-16.2716	-9.84622	5.18286	-2.4535	0.0868679	1.09594	50.1315	21.2515	-3.84288	16.8985	6.48547	1.44809	65.1616	-18.3494	-0.215994	-21.0876	-9.94221	-10.6235	-18.3068	-7.99783	-35.8688	-11.7605	-192.585	-239.282	
0.278	-93.7903	16.6477	31.2334	19.7649	5.66783	-4.34136	-26.1712	-8.453	3.0035	-9.47482	-1.01628	-0.304358	41.4887	19.3335	-0.344792	14.0723	7.65721	2.02796	64.5825	-22.0262	-3.10212	-28.3327	-10.4825	-9.13204	-14.2967	-5.57107	-28.4157	-11.3383	-183.965	-228.139	
0.28	-109.175	24.6406	36.1958	29.3509	11.5699	5.8457	-28.175	-5.23028	4.3474	-13.8337	-1.63147	-0.994969	29.3902	15.5011	-4.44358	15.7175	8.20604	2.82487	66.6444	-24.9101	-4.03072	-28.7144	-8.70999	-6.19982	-10.8369	-5.7423	-21.7161	-11.1562	-176.201	-215.898	
0.282	-100.105	34.8923	31.1852	-8.19702	3.57313	9.11565	-34.1927	2.12328	3.02088	-18.2348	-2.31499	-0.879571	19.2653	9.20125	-1.68425	10.2202	6.18136	2.12048	67.1954	-25.8528	-4.98981	-36.0819	-8.35699	-4.83034	-9.92924	-4.72969	-24.7564	-10.7345	-167.639	-205.274	
0.284	-102.091	34.9618	31.085	-21.3756	-1.23783	11.2703	-35.4667	11.3968	3.31015	-19.6937	-2.35425	-0.932563	7.6687	1.67572	-3.61051	7.30823	4.38847	1.4429	67.8722	-24.1952	-6.1706	-39.8069	-6.61875	-2.97616	-11.3817	-2.89564	-23.7255	-9.79073	-157.154	-199.266	
0.286	-106.302	24.4926	26.5981	-25.3104	-3.84558	6.93428	-34.2944	20.0579	0.475292	-18.5384	-2.35875	-0.790629	2.35142	-4.30528	-1.63841	-0.941049	1.46235	0.273359	68.3266	-20.2516	-5.85936	-41.9553	-5.96523	-1.47034	-15.2733	-2.60419	-21.7621	-9.79989	-146.729	-198.364	
0.288	-108.47	11.8792	20.2173	-25.9836	-6.83797	2.67108	-30.4276	27.5889	-0.864027	-16.2323	-2.31877	-0.639788	-1.54369	-8.84845	-1.61857	-7.64798	-1.39414	-0.683957	68.5268	-16.5526	-4.11624	-45.3768	-5.54535	0.682214	-19.2688	-4.45679	-20.7873	-9.73013	-137.937	-197.776	
0.29	-108.626	0.128	18.5241	-25.1259	-6.76125	-13.9915	-23.0199	33.5516	3.89916	-14.4043	-1.43909	-0.607132	-5.60871	-12.168	-7.37574	-10.4373	-4.16426	-1.3506	68.0794	-13.6524	-2.81001	-49.8382	-4.94421	3.81282	-22.8547	-4.19896	-16.9573	-9.83473	-130.565	-199.75	
0.292	-109.459	-10.0722	9.59318	-20.2705	-7.28275	-11.6462	-16.3804	34.7492	-3.68841	-9.86333	-1.6997	0.128318	-6.7181	-10.9655	-1.67699	-12.241	-4.97991	-2.12002	67.4801	-11.955	-1.66431	-51.9928	-4.60679	6.39092	-24.8108	-4.60094	-9.81835	-10.4727	-126.044	-203.756	
0.294	-111.769	-12.7228	-6.21336	-28.8267	-4.7506	1.4815	-7.09613	32.3613	-2.50852	-6.6674	-1.9917	0.134786	-7.64599	-9.08512	-0.14672	-12.3523	-6.08426	-2.34865	67.0712	-13.0985	0.162177	-54.5016	-5.95692	8.26514	-23.697	-7.73574	-3.27054	-10.1234	-121.018	-206.415	
0.296	-113.528	-11.3821	-17.2841	-41.5364	-6.62471	9.83871	0.787324	27.3514	-1.95896	-3.42547	-0.922552	0.0421866	-8.68652	-7.87335	-1.33077	-10.3394	-7.4013	-1.66564	66.5808	-14.4234	-1.36779	-59.7887	-4.13719	10.1797	-22.0316	-8.55141	1.78668	-10.6754	-116.962	-207.602	
0.298	-112.884	-3.36488	-20.5466	-52.3424	-16.2616	-0.429629	6.77095	21.0092	-2.51314	0.55413	-0.129297	0.626192	-9.80333	-7.42804	0.585649	-8.66779	-7.44903	-2.14972	66.2942	-15.4648	-4.45997	-59.9534	-3.21556	12.1771	-20.666	-6.08468	3.38326	-11.2059	-116.882	-208.057	
0.3	-114.367	-8.62548	-17.6672	-49.4037	-4.62524	-0.956915	12.3452	9.71287	-1.93224	3.57182	0.0122085	0.562737	-13.3539	-4.46983	-0.0108751	-4.797	-5.91984	-1.37055	66.0924	-16.5655	-7.19024	-61.0953	-3.27012	14.3255	-19.0758	-4.0149	4.21461	-11.2205	-112.099	-208.602	
0.302	-111.821	-11.001	-17.9686	-36.4678	1.9042	-46.3138	13.4103	-0.539612	-1.38247	7.67314	1.59131	-0.00942991	-18.5464	-3.12215	-0.651794	-1.95541	-5.22471	-0.853671	67.2914	-15.4364	-8.0202	-51.4492	-1.3447	14.9846	-19.8958	-3.16551	1.26683	-11.322	-111.041	-212.108	
0.304	-109.177	-22.5402	-16.4507	-8.43346	0.688795	-39.9908	11.3971	-12.4198	0.498703	11.2597	0.913859	0.371693	-26.5673	-0.473107	-1.58804	-0.100158	-2.05648	-0.756898	67.9049	-13.589	-7.35512	-40.2596	-1.83729	14.426	-21.9697	0.266548	2.02151	-11.1174	-107.264	-220.438	
0.306	-113.147	-22.4772	-9.68184	33.7627	-10.9966	-22.9849	8.91161	-22.0658	1.34829	13.3826	1.20563	0.336892	-33.5005	0.509044	-2.01334	-0.0654896	-0.388347	-0.171947	67.4351	-13.543	-4.76246	-28.8633	-2.78432	13.0102	-22.3826	2.80924	4.02925	-11.1995	-104.296	-225.233	
0.308	-107.326	-24.7473	-3.13904	51.9278	-3.14546	-1.02598	5.52747	-31.4052	3.46473	10.6185	2.238	-0.773309	-39.8171	2.36366	-1.41459	-2.71402	-0.00543889	0.46483	66.3962	-14.4232	-4.05699	-23.4761	-3.39368	10.9972	-21.1361	2.46336	1.544	-11.8221	-101.488	-229.321	
0.31	-107.514	-18.0582	4.68602	77.0081	3.81646	24.6832	3.35276	-39.2123	3.95104	6.96448	1.02218	-0.0612075	-43.3505	4.15995	-4.27638	-4.38427	0.29094	1.17196	63.9908	-17.8332	-5.87477	-22.9016	-5.93425	9.04543	-16.9298	0.0271396	5.1229	-11.929	-98.9896	-231.101	
0.312	-116.968	-10.2933	7.56047	111.819	20.9614	28.281	5.19553	-45.8164	3.62833	3.53331	0.000945676	-0.444611	-38.6387	8.53025	-2.07337	-6.03762	1.7843	0.867338	63.7801	-23.2204	-6.17417	-23.5453	-6.8365	9.52433	-10.9358	-1.50243	7.8344	-13.4974	-99.1511	-229.784	
0.314	-112.309	1.3753	10.2229	103.964	21.6935	19.2958	5.2969	-47.6429	2.92226	0.824587	-0.690155	-0.578964	-31.3022	10.665	-2.92587	-8.15648	1.61564	1.30779	63.4825	-28.1616	-6.66618	-27.2398	-7.40207	9.8337	-5.76205	-1.84256	5.63704	-13.9496	-101.33	-231.524	
0.315999	-111.469	8.65222	12.9744	86.1084	15.9631	6.87128	5.85404	-44.9151	2.67677	0.62464	-0.849722	-0.702036	-21.4315	12.0719	-2.78174	-7.48994	1.85055	1.21733	63.7061	-31.3605	-8.19814	-30.8904	-6.89298	10.62	-2.21787	-1.94399	2.11714	-13.928	-103.157	-235.704	
0.317999	-115.552	13.3709	12.9716	62.5251	5.09611	5.85496	7.86151	-37.1366	2.5075	0.82011	0.969329	-1.30989	-10.7136	11.6421	-4.5663	-4.76483	3.29714	1.10781	65.5212	-33.2533	-7.34044	-27.0447	-5.07694	11.0923	-0.119858	-3.15514	-1.35059	-14.3273	-108.433	-241.825	
0.319999	-105.136	16.1655	8.23951	-1.19526	4.99173	0.342126	6.6434	-23.4375	1.38892	-0.924879	0.713087	-1.34639	-1.68862	9.65113	-2.84363	-3.9425	2.954	0.523978	67.4832	-33.443	-5.42802	-21.4774	-5.73122	9.23466	0.172489	-3.66972	-12.2429	-14.6137	-114.803	-251.186	
0.321999	-116.409	16.1198	9.64453	-21.5874	5.34127	-1.90601	6.47939	-5.05427	-2.10317	0.725356	1.34984	-0.881379	7.76144	6.44888	-3.02998	0.229584	3.68002	0.0861532	70.1578	-31.9131	-4.8788	-11.7323	-6.33542	8.85558	-0.393255	-3.18492	-14.8637	-14.0785	-119.733	-261.651	
0.323999	-111.493	10.4213	14.7837	-62.0877	9.15626	2.65837	6.12275	13.6688	-2.13864	-2.15083	1.50834	-1.09645	15.2606	3.44205	-2.24068	1.57544	2.89544	-0.197039	72.6495	-29.6793	-4.38183	-7.33891	-7.47293	8.71844	-1.81466	-1.6598	-21.0192	-14.9012	-125.379	-273.766	
0.325999	-112.797	4.18025	25.8812	-77.5174	8.87733	2.78959	4.49234	31.6832	-5.52983	-2.13483	0.982941	-0.165801	21.0596	0.861628	-0.574357	3.81467	2.1173	-0.55375	74.482	-27.3104	-4.47307	-4.60738	-7.47221	9.0534	-3.17	0.562525	-22.8532	-14.8673	-127.737	-286.291	
